170684999	the toy was subject to a multi - national product recall after some shipped toys were found to have been manufactured with a toxic chemical , which sick ##ened and hospital ##ised children who foolish ##ly ing ##ested the beads .	the toy was subject to a multi - national product recall after some shipped toys were found to have been manufactured with a toxic chemical , which sick ##ened and hospital ##ised children who ing ##ested the beads .	the toy was subject to a multi-national product recall after some shipped toys were found to have been manufactured with a toxic chemical, which sickened and hospitalised children who foolishly ingested the beads.	the toy was subject to a multi-national product recall after some shipped toys were found to have been manufactured with a toxic chemical, which sickened and hospitalised children who ingested the beads.	DET NOUN VERB ADJ ADP DET ADJ PUNCT ADJ NOUN NOUN ADP DET VERB NOUN VERB VERB PART VERB VERB VERB ADP DET ADJ NOUN PUNCT ADJ VERB VERB CCONJ VERB VERB NOUN NOUN ADV ADV VERB VERB DET NOUN PUNCT	det nsubj ROOT acomp prep det amod punct amod compound pobj mark det amod nsubjpass auxpass advcl aux aux auxpass xcomp prep det amod pobj punct nsubj relcl relcl cc conj conj dobj nsubj advmod advmod relcl relcl det dobj punct
763697620	k ##haw ##aja muhammad sa ##f ##dar was a famous politician from pakistan muslim league .	k ##haw ##aja muhammad sa ##f ##dar was a politician from pakistan muslim league .	khawaja muhammad safdar was a famous politician from pakistan muslim league.	khawaja muhammad safdar was a politician from pakistan muslim league.	NOUN NOUN NOUN NOUN NOUN NOUN NOUN VERB DET ADJ NOUN ADP ADJ ADJ NOUN PUNCT	ROOT ROOT ROOT compound nsubj nsubj nsubj ccomp det amod attr prep amod amod pobj punct
511213602	both have forced man to rev ##ise some of his most cher ##ished philosophical beliefs , and both have led to industrial and military applications that affect every aspect of modern life .	both have forced humanity to rev ##ise some of his most cher ##ished philosophical beliefs , and both have led to industrial and military applications that affect every aspect of modern life .	both have forced man to revise some of his most cherished philosophical beliefs, and both have led to industrial and military applications that affect every aspect of modern life.	both have forced humanity to revise some of his most cherished philosophical beliefs, and both have led to industrial and military applications that affect every aspect of modern life.	DET VERB VERB NOUN PART VERB VERB DET ADP ADJ ADV ADJ ADJ ADJ NOUN PUNCT CCONJ DET VERB VERB ADP ADJ CCONJ ADJ NOUN ADJ VERB DET NOUN ADP ADJ NOUN PUNCT	nsubj aux ROOT dobj aux xcomp xcomp dobj prep poss advmod amod amod amod pobj punct cc nsubj aux conj prep amod cc conj pobj nsubj relcl det dobj prep amod pobj punct
196633036	bum ##ille ##r said , on the tim ##id press conference in 2003 on the eve of the u . s . invasion of iraq : " i think we were very def ##ere ##ntial because . . . it ' s live , it ' s very intense , it ' s frightening to stand up there .	bum ##ille ##r said , on the press conference in 2003 on the eve of the u . s . invasion of iraq : " i think we were very def ##ere ##ntial because . . . it ' s live , it ' s very intense , it ' s frightening to stand up there .	bumiller said, on the timid press conference in 2003 on the eve of the u.s. invasion of iraq: "i think we were very deferential because ... it's live, it's very intense, it's frightening to stand up there.	bumiller said, on the press conference in 2003 on the eve of the u.s. invasion of iraq: "i think we were very deferential because ... it's live, it's very intense, it's frightening to stand up there.	NOUN NOUN NOUN VERB PUNCT ADP DET ADJ ADJ NOUN NOUN ADP NUM ADP DET NOUN ADP DET NOUN PUNCT PART PUNCT NOUN ADP NOUN PUNCT PUNCT PRON VERB PRON VERB ADV NOUN NOUN NOUN ADP PUNCT PUNCT PUNCT PRON PUNCT VERB VERB PUNCT PRON PUNCT VERB ADV ADJ PUNCT PRON PUNCT VERB ADJ PART VERB PART ADV PUNCT	nsubj nsubj nsubj ROOT punct prep det amod amod compound pobj prep pobj prep det pobj prep det pobj punct ROOT punct dep prep pobj punct punct nsubj ROOT nsubj ccomp advmod acomp acomp acomp prep punct punct punct nsubj punct ROOT acomp punct nsubj punct ccomp advmod acomp punct nsubj punct ROOT acomp aux xcomp advmod advmod punct
307562824	na na ##ch is the name of a fringe group of br ##es ##lov ##er has ##idi ##m that follows the teachings of rabbi yi ##sr ##oe ##l be ##r ode ##sser , whom they consider a " spiritual em ##ana ##tion " of re ##bbe na ##chman of br ##es ##lov himself .	na na ##ch is the name of a spin - off group of br ##es ##lov ##er has ##idi ##m that follows the teachings of rabbi yi ##sr ##oe ##l be ##r ode ##sser , whom they consider a " spiritual em ##ana ##tion " of re ##bbe na ##chman of br ##es ##lov himself .	na nach is the name of a fringe group of breslover hasidim that follows the teachings of rabbi yisroel ber odesser, whom they consider a "spiritual emanation" of rebbe nachman of breslov himself.	na nach is the name of a spin-off group of breslover hasidim that follows the teachings of rabbi yisroel ber odesser, whom they consider a "spiritual emanation" of rebbe nachman of breslov himself.	PART VERB VERB VERB DET NOUN ADP DET NOUN NOUN ADP NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADJ VERB DET NOUN ADP ADJ NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN PUNCT NOUN PRON VERB DET PUNCT ADJ NOUN NOUN NOUN PUNCT ADP NOUN NOUN NOUN NOUN ADP NOUN NOUN NOUN PRON PUNCT	aux csubj csubj ROOT det nsubj prep det compound pobj prep compound compound compound compound pobj pobj pobj nsubj relcl det dobj prep amod compound compound compound compound compound compound pobj pobj punct dobj nsubj relcl det punct amod dobj dobj dobj punct prep amod amod pobj pobj prep pobj pobj pobj pobj punct
37334630	it is also heavier and unfortunately has influences of gr ##ung ##e and alternative ?	it is also heavier and has influences of gr ##ung ##e and alternative ?	it is also heavier and unfortunately has influences of grunge and alternative?	it is also heavier and has influences of grunge and alternative?	PRON VERB ADV ADJ CCONJ ADV VERB NOUN ADP NOUN NOUN NOUN CCONJ NOUN PUNCT	nsubj ROOT advmod acomp cc advmod conj dobj prep pobj pobj pobj cc conj punct
317212100	the african bao ##ba ##b ' s exotic fruit ( 6 to 8 inches , or 15 cm to 20 cm long ) has twice as much calcium as milk , is high in anti - ox ##ida ##nts , iron and potassium , and has 6 times the vitamin c of an orange .	the african bao ##ba ##b ' s fruit ( 6 to 8 inches , or 15 cm to 20 cm long ) has twice as much calcium as milk , is high in anti - ox ##ida ##nts , iron and potassium , and has 6 times the vitamin c of an orange .	the african baobab's exotic fruit (6 to 8 inches, or 15 cm to 20 cm long) has twice as much calcium as milk, is high in anti-oxidants, iron and potassium, and has 6 times the vitamin c of an orange.	the african baobab's fruit (6 to 8 inches, or 15 cm to 20 cm long) has twice as much calcium as milk, is high in anti-oxidants, iron and potassium, and has 6 times the vitamin c of an orange.	DET ADJ X X X PUNCT VERB ADJ NOUN PUNCT NUM PART NUM NOUN PUNCT CCONJ NUM NOUN ADP NUM NOUN ADV PUNCT VERB ADV ADV ADJ NOUN ADP NOUN PUNCT VERB ADJ ADP ADV PUNCT NOUN NOUN NOUN PUNCT NOUN CCONJ NOUN PUNCT CCONJ VERB NUM NOUN DET NOUN NOUN ADP DET NOUN PUNCT	det amod poss poss poss punct case amod nsubj punct quantmod quantmod nummod appos punct cc quantmod quantmod quantmod nummod conj amod punct punct advmod advmod amod dobj prep pobj punct ROOT acomp prep nmod punct punct punct punct punct conj cc conj punct cc conj nummod quantmod det compound dobj prep det pobj punct
474481073	after 10 years in england she sought to return to china , but was denied re - entry by the communist government and instead settled in taiwan in 1953 . there she founded the gladys a ##yl ##ward orphanage , where she worked until her passing in 1970 .	after 10 years in england she sought to return to china , but was denied re - entry by the communist government and instead settled in taiwan in 1953 . there she founded the gladys a ##yl ##ward orphanage , where she worked until her death in 1970 .	after 10 years in england she sought to return to china, but was denied re-entry by the communist government and instead settled in taiwan in 1953. there she founded the gladys aylward orphanage, where she worked until her passing in 1970.	after 10 years in england she sought to return to china, but was denied re-entry by the communist government and instead settled in taiwan in 1953. there she founded the gladys aylward orphanage, where she worked until her death in 1970.	ADP NUM NOUN ADP NOUN PRON VERB PART VERB ADP NOUN PUNCT CCONJ VERB VERB NOUN PUNCT NOUN ADP DET ADJ NOUN CCONJ ADV VERB ADP NOUN ADP NUM PUNCT ADV PRON VERB DET NOUN NOUN NOUN NOUN NOUN PUNCT ADV PRON VERB ADP ADJ VERB ADP NUM PUNCT	prep nummod pobj prep pobj nsubj ROOT aux xcomp prep pobj punct cc auxpass conj nmod punct punct punct det amod dobj cc advmod conj prep pobj prep pobj punct advmod nsubj ROOT det compound compound compound compound dobj punct advmod nsubj relcl prep nsubj pobj prep pobj punct
553403009	on 18 february 2013 , hot ##mail was de ##pre ##cated in favor of outlook . com , a new web ##mail service by microsoft introduced on 31 july 2012 . existing hot ##mail accounts were upgraded to outlook . com on april 3 , 2013 .	on 18 february 2013 , hot ##mail was de ##pre ##cated in favor of outlook . com , a new web ##mail service by microsoft introduced on 31 july 2012 . existing hot ##mail accounts were changed to outlook . com on april 3 , 2013 .	on 18 february 2013, hotmail was deprecated in favor of outlook.com, a new webmail service by microsoft introduced on 31 july 2012. existing hotmail accounts were upgraded to outlook.com on april 3, 2013.	on 18 february 2013, hotmail was deprecated in favor of outlook.com, a new webmail service by microsoft introduced on 31 july 2012. existing hotmail accounts were changed to outlook.com on april 3, 2013.	ADP NUM ADJ NUM PUNCT NOUN NOUN VERB VERB VERB VERB ADP NOUN ADP NOUN PUNCT NOUN PUNCT DET ADJ NOUN NOUN NOUN ADP NOUN VERB ADP NUM PROPN NUM PUNCT VERB NOUN NOUN NOUN VERB VERB PART NOUN PUNCT NOUN ADP NOUN NUM PUNCT NUM PUNCT	prep nummod pobj nummod punct nsubjpass nsubjpass auxpass ROOT ROOT ROOT prep pobj prep pobj punct ROOT punct det amod compound compound appos prep pobj acl prep nummod pobj nummod punct amod compound compound nsubjpass auxpass ROOT prep pobj punct ROOT prep pobj nummod punct nummod punct
289091607	saint john is a city of neighbourhoods , with many residents closely identifying with their particular area .	saint john is a city of neighbourhoods , with residents closely identifying with their particular area .	saint john is a city of neighbourhoods, with many residents closely identifying with their particular area.	saint john is a city of neighbourhoods, with residents closely identifying with their particular area.	NOUN PROPN VERB DET NOUN ADP NOUN PUNCT ADP ADJ NOUN ADV VERB ADP ADJ ADJ NOUN PUNCT	compound nsubj ROOT det attr prep pobj punct prep amod nsubj advmod pcomp prep poss amod pobj punct
407165073	as of september 2010 , there were still over one million refugees living in tents and the humanitarian situation was characterized as still being in the emergency phase , according to the apostolic nun ##cio to haiti , archbishop bernard au ##za .	as of september 2010 , there were over one million refugees living in tents and the humanitarian situation was characterized as still being in the emergency phase , according to the apostolic nun ##cio to haiti , archbishop bernard au ##za .	as of september 2010, there were still over one million refugees living in tents and the humanitarian situation was characterized as still being in the emergency phase, according to the apostolic nuncio to haiti, archbishop bernard auza.	as of september 2010, there were over one million refugees living in tents and the humanitarian situation was characterized as still being in the emergency phase, according to the apostolic nuncio to haiti, archbishop bernard auza.	ADP ADP NOUN NUM PUNCT ADV VERB ADV ADP NUM NUM NOUN VERB ADP NOUN CCONJ DET ADJ NOUN VERB VERB ADP ADV VERB ADP DET NOUN NOUN PUNCT VERB ADP DET NOUN NOUN NOUN ADP NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT	prep prep pobj nummod punct expl ROOT advmod quantmod compound nummod attr acl prep pobj cc det amod nsubjpass auxpass conj prep advmod pcomp prep det compound pobj punct prep prep det amod pobj pobj prep pobj punct nsubj conj advcl advcl punct
41129593	the game brings together the best of capcom and s ##nk fighting games , but unlike the capcom vs . s ##nk series that was developed by capcom , this game puts an " s ##nk " spin on it .	the game aims to bring together the best of capcom and s ##nk fighting games , but unlike the capcom vs . s ##nk series that was developed by capcom , this game puts an " s ##nk " spin on it .	the game brings together the best of capcom and snk fighting games, but unlike the capcom vs. snk series that was developed by capcom, this game puts an "snk" spin on it.	the game aims to bring together the best of capcom and snk fighting games, but unlike the capcom vs. snk series that was developed by capcom, this game puts an "snk" spin on it.	DET NOUN VERB ADV DET ADJ ADP NOUN CCONJ ADJ ADJ NOUN NOUN PUNCT CCONJ ADP DET NOUN ADP PUNCT ADJ ADJ NOUN ADJ VERB VERB ADP NOUN PUNCT DET NOUN VERB DET PUNCT NOUN NOUN PUNCT NOUN ADP PRON PUNCT	det nsubj ROOT advmod det dobj prep pobj cc amod amod compound conj punct cc prep det pobj conj punct amod amod ROOT nsubjpass auxpass relcl agent pobj punct det nsubj ROOT det punct amod amod punct dobj prep pobj punct
